database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker013_0000,71,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0000.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0000.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0000.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0005,132,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0005.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0005.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0005.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0007,208,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0007.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0007.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0007.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0013,77,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0013.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0013.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0013.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0043,107,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0043.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0043.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0043.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0053,139,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0053.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0053.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0053.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0059,82,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0059.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0059.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0059.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0068,182,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0068.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0068.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0068.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0071,168,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0071.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0071.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0071.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0085,178,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0085.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0085.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0085.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0101,187,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0101.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0101.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0101.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0104,236,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0104.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0104.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0104.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0112,146,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0112.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0112.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0112.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0114,119,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0114.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0114.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0114.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0116,93,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0116.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0116.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0116.txt,5,utf-8,male,32
LIP-RTVE,speaker013_0120,61,../../data/LIP-RTVE/WAVs/speaker013/speaker013_0120.wav,../../data/LIP-RTVE/ROIs/speaker013/speaker013_0120.npz,../../data/LIP-RTVE/transcriptions/speaker013/speaker013_0120.txt,5,utf-8,male,32
LIP-RTVE,speaker014_0010,113,../../data/LIP-RTVE/WAVs/speaker014/speaker014_0010.wav,../../data/LIP-RTVE/ROIs/speaker014/speaker014_0010.npz,../../data/LIP-RTVE/transcriptions/speaker014/speaker014_0010.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0014,83,../../data/LIP-RTVE/WAVs/speaker014/speaker014_0014.wav,../../data/LIP-RTVE/ROIs/speaker014/speaker014_0014.npz,../../data/LIP-RTVE/transcriptions/speaker014/speaker014_0014.txt,5,utf-8,male,48
LIP-RTVE,speaker014_0015,220,../../data/LIP-RTVE/WAVs/speaker014/speaker014_0015.wav,../../data/LIP-RTVE/ROIs/speaker014/speaker014_0015.npz,../../data/LIP-RTVE/transcriptions/speaker014/speaker014_0015.txt,5,utf-8,male,48
LIP-RTVE,speaker015_0001,249,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0001.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0001.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0001.txt,5,utf-8,female,33
LIP-RTVE,speaker015_0002,213,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0002.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0002.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0002.txt,5,utf-8,female,33
LIP-RTVE,speaker015_0006,45,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0006.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0006.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0006.txt,5,utf-8,female,33
LIP-RTVE,speaker015_0008,102,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0008.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0008.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0008.txt,5,utf-8,female,33
LIP-RTVE,speaker015_0009,40,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0009.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0009.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0009.txt,5,utf-8,female,33
LIP-RTVE,speaker015_0040,57,../../data/LIP-RTVE/WAVs/speaker015/speaker015_0040.wav,../../data/LIP-RTVE/ROIs/speaker015/speaker015_0040.npz,../../data/LIP-RTVE/transcriptions/speaker015/speaker015_0040.txt,5,utf-8,female,33
LIP-RTVE,speaker016_0000,108,../../data/LIP-RTVE/WAVs/speaker016/speaker016_0000.wav,../../data/LIP-RTVE/ROIs/speaker016/speaker016_0000.npz,../../data/LIP-RTVE/transcriptions/speaker016/speaker016_0000.txt,5,utf-8,male,42
LIP-RTVE,speaker016_0005,85,../../data/LIP-RTVE/WAVs/speaker016/speaker016_0005.wav,../../data/LIP-RTVE/ROIs/speaker016/speaker016_0005.npz,../../data/LIP-RTVE/transcriptions/speaker016/speaker016_0005.txt,5,utf-8,male,42
LIP-RTVE,speaker017_0009,31,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0009.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0009.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0009.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0015,52,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0015.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0015.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0015.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0016,116,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0016.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0016.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0016.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0022,63,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0022.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0022.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0022.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0040,113,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0040.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0040.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0040.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0042,152,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0042.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0042.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0042.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0052,25,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0052.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0052.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0052.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0055,37,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0055.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0055.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0055.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0057,212,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0057.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0057.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0057.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0058,152,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0058.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0058.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0058.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0062,137,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0062.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0062.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0062.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0070,84,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0070.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0070.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0070.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0074,49,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0074.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0074.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0074.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0101,45,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0101.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0101.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0101.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0132,195,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0132.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0132.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0132.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0137,253,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0137.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0137.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0137.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0139,121,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0139.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0139.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0139.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0142,240,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0142.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0142.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0142.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0143,174,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0143.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0143.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0143.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0146,161,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0146.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0146.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0146.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0150,155,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0150.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0150.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0150.txt,5,utf-8,female,42
LIP-RTVE,speaker017_0153,54,../../data/LIP-RTVE/WAVs/speaker017/speaker017_0153.wav,../../data/LIP-RTVE/ROIs/speaker017/speaker017_0153.npz,../../data/LIP-RTVE/transcriptions/speaker017/speaker017_0153.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0006,38,../../data/LIP-RTVE/WAVs/speaker018/speaker018_0006.wav,../../data/LIP-RTVE/ROIs/speaker018/speaker018_0006.npz,../../data/LIP-RTVE/transcriptions/speaker018/speaker018_0006.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0011,261,../../data/LIP-RTVE/WAVs/speaker018/speaker018_0011.wav,../../data/LIP-RTVE/ROIs/speaker018/speaker018_0011.npz,../../data/LIP-RTVE/transcriptions/speaker018/speaker018_0011.txt,5,utf-8,female,42
LIP-RTVE,speaker018_0019,123,../../data/LIP-RTVE/WAVs/speaker018/speaker018_0019.wav,../../data/LIP-RTVE/ROIs/speaker018/speaker018_0019.npz,../../data/LIP-RTVE/transcriptions/speaker018/speaker018_0019.txt,5,utf-8,female,42
LIP-RTVE,speaker019_0017,226,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0017.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0017.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0017.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0019,158,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0019.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0019.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0019.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0023,95,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0023.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0023.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0023.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0026,118,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0026.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0026.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0026.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0031,196,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0031.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0031.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0031.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0032,240,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0032.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0032.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0032.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0033,102,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0033.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0033.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0033.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0041,163,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0041.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0041.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0041.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0061,29,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0061.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0061.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0061.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0068,147,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0068.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0068.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0068.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0070,162,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0070.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0070.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0070.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0071,76,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0071.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0071.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0071.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0080,157,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0080.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0080.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0080.txt,5,utf-8,female,38
LIP-RTVE,speaker019_0086,107,../../data/LIP-RTVE/WAVs/speaker019/speaker019_0086.wav,../../data/LIP-RTVE/ROIs/speaker019/speaker019_0086.npz,../../data/LIP-RTVE/transcriptions/speaker019/speaker019_0086.txt,5,utf-8,female,38
LIP-RTVE,speaker020_0007,178,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0007.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0007.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0007.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0008,80,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0008.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0008.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0008.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0011,47,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0011.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0011.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0011.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0017,152,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0017.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0017.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0017.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0033,67,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0033.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0033.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0033.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0038,34,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0038.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0038.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0038.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0041,130,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0041.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0041.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0041.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0044,72,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0044.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0044.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0044.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0050,182,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0050.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0050.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0050.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0059,157,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0059.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0059.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0059.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0064,107,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0064.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0064.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0064.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0070,83,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0070.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0070.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0070.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0087,130,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0087.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0087.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0087.txt,5,utf-8,female,31
LIP-RTVE,speaker020_0090,155,../../data/LIP-RTVE/WAVs/speaker020/speaker020_0090.wav,../../data/LIP-RTVE/ROIs/speaker020/speaker020_0090.npz,../../data/LIP-RTVE/transcriptions/speaker020/speaker020_0090.txt,5,utf-8,female,31
LIP-RTVE,speaker021_0002,40,../../data/LIP-RTVE/WAVs/speaker021/speaker021_0002.wav,../../data/LIP-RTVE/ROIs/speaker021/speaker021_0002.npz,../../data/LIP-RTVE/transcriptions/speaker021/speaker021_0002.txt,5,utf-8,female,42
LIP-RTVE,speaker021_0004,127,../../data/LIP-RTVE/WAVs/speaker021/speaker021_0004.wav,../../data/LIP-RTVE/ROIs/speaker021/speaker021_0004.npz,../../data/LIP-RTVE/transcriptions/speaker021/speaker021_0004.txt,5,utf-8,female,42
LIP-RTVE,speaker022_0002,208,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0002.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0002.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0002.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0006,169,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0006.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0006.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0006.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0007,195,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0007.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0007.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0007.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0013,230,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0013.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0013.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0013.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0015,80,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0015.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0015.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0015.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0026,147,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0026.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0026.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0026.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0032,41,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0032.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0032.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0032.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0035,341,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0035.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0035.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0035.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0041,156,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0041.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0041.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0041.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0042,213,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0042.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0042.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0042.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0048,98,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0048.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0048.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0048.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0057,85,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0057.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0057.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0057.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0096,56,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0096.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0096.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0096.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0097,32,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0097.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0097.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0097.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0105,70,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0105.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0105.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0105.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0109,89,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0109.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0109.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0109.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0115,82,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0115.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0115.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0115.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0132,111,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0132.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0132.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0132.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0135,26,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0135.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0135.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0135.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0161,46,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0161.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0161.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0161.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0162,155,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0162.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0162.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0162.txt,5,utf-8,female,30
LIP-RTVE,speaker022_0169,98,../../data/LIP-RTVE/WAVs/speaker022/speaker022_0169.wav,../../data/LIP-RTVE/ROIs/speaker022/speaker022_0169.npz,../../data/LIP-RTVE/transcriptions/speaker022/speaker022_0169.txt,5,utf-8,female,30
