,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
469,LRS2-BBC,main-6323817075791736335_00053,50,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00053.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00053.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00053.txt,6,utf-8,female,39
470,LRS2-BBC,main-6323817075791736335_00054,33,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00054.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00054.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00054.txt,6,utf-8,female,39
471,LRS2-BBC,main-6323817075791736335_00055,49,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00055.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00055.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00055.txt,6,utf-8,female,39
472,LRS2-BBC,main-6323817075791736335_00056,91,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00056.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00056.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00056.txt,6,utf-8,female,39
473,LRS2-BBC,main-6323817075791736335_00057,34,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00057.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00057.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00057.txt,6,utf-8,female,39
474,LRS2-BBC,main-6323817075791736335_00063,44,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00063.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00063.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00063.txt,6,utf-8,female,39
475,LRS2-BBC,main-6323817075791736335_00064,55,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00064.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00064.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00064.txt,6,utf-8,female,39
476,LRS2-BBC,main-6323817075791736335_00065,68,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00065.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00065.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00065.txt,6,utf-8,female,39
477,LRS2-BBC,main-6323817075791736335_00066,36,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00066.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00066.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00066.txt,6,utf-8,female,39
478,LRS2-BBC,main-6323817075791736335_00067,31,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00067.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00067.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00067.txt,6,utf-8,female,39
479,LRS2-BBC,main-6323817075791736335_00072,32,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00072.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00072.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00072.txt,6,utf-8,female,39
480,LRS2-BBC,main-6323817075791736335_00073,43,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00073.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00073.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00073.txt,6,utf-8,female,39
481,LRS2-BBC,main-6323817075791736335_00074,53,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00074.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00074.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00074.txt,6,utf-8,female,39
482,LRS2-BBC,main-6323817075791736335_00075,52,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00075.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00075.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00075.txt,6,utf-8,female,39
483,LRS2-BBC,main-6323817075791736335_00085,142,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00085.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00085.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00085.txt,6,utf-8,female,39
484,LRS2-BBC,main-6323817075791736335_00101,129,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00101.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00101.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00101.txt,6,utf-8,female,39
485,LRS2-BBC,main-6323817075791736335_00106,35,../data/LRS2-BBC/WAVs/main-6323817075791736335/main-6323817075791736335_00106.wav,../data/LRS2-BBC/ROIs/main-6323817075791736335/main-6323817075791736335_00106.npz,../data/LRS2-BBC/transcriptions/main-6323817075791736335/main-6323817075791736335_00106.txt,6,utf-8,female,39
486,LRS2-BBC,main-6323956232732063947_00005,22,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00005.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00005.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00005.txt,6,utf-8,male,46
487,LRS2-BBC,main-6323956232732063947_00011,55,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00011.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00011.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00011.txt,6,utf-8,male,46
488,LRS2-BBC,main-6323956232732063947_00013,32,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00013.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00013.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00013.txt,6,utf-8,male,46
489,LRS2-BBC,main-6323956232732063947_00017,24,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00017.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00017.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00017.txt,6,utf-8,male,46
490,LRS2-BBC,main-6323956232732063947_00019,31,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00019.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00019.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00019.txt,6,utf-8,male,46
491,LRS2-BBC,main-6323956232732063947_00020,46,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00020.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00020.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00020.txt,6,utf-8,male,46
492,LRS2-BBC,main-6323956232732063947_00022,26,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00022.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00022.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00022.txt,6,utf-8,male,46
493,LRS2-BBC,main-6323956232732063947_00023,48,../data/LRS2-BBC/WAVs/main-6323956232732063947/main-6323956232732063947_00023.wav,../data/LRS2-BBC/ROIs/main-6323956232732063947/main-6323956232732063947_00023.npz,../data/LRS2-BBC/transcriptions/main-6323956232732063947/main-6323956232732063947_00023.txt,6,utf-8,male,46
494,LRS2-BBC,main-6323956232732126743_00002,29,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00002.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00002.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00002.txt,6,utf-8,male,55
495,LRS2-BBC,main-6323956232732126743_00003,56,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00003.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00003.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00003.txt,6,utf-8,male,55
496,LRS2-BBC,main-6323956232732126743_00004,23,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00004.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00004.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00004.txt,6,utf-8,male,55
497,LRS2-BBC,main-6323956232732126743_00005,36,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00005.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00005.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00005.txt,6,utf-8,male,55
498,LRS2-BBC,main-6323956232732126743_00006,48,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00006.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00006.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00006.txt,6,utf-8,male,55
499,LRS2-BBC,main-6323956232732126743_00007,38,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00007.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00007.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00007.txt,6,utf-8,male,55
500,LRS2-BBC,main-6323956232732126743_00008,24,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00008.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00008.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00008.txt,6,utf-8,male,55
501,LRS2-BBC,main-6323956232732126743_00009,40,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00009.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00009.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00009.txt,6,utf-8,male,55
502,LRS2-BBC,main-6323956232732126743_00010,45,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00010.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00010.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00010.txt,6,utf-8,male,55
503,LRS2-BBC,main-6323956232732126743_00012,40,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00012.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00012.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00012.txt,6,utf-8,male,55
504,LRS2-BBC,main-6323956232732126743_00013,43,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00013.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00013.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00013.txt,6,utf-8,male,55
505,LRS2-BBC,main-6323956232732126743_00014,24,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00014.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00014.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00014.txt,6,utf-8,male,55
506,LRS2-BBC,main-6323956232732126743_00016,76,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00016.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00016.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00016.txt,6,utf-8,male,55
507,LRS2-BBC,main-6323956232732126743_00017,32,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00017.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00017.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00017.txt,6,utf-8,male,55
508,LRS2-BBC,main-6323956232732126743_00018,68,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00018.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00018.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00018.txt,6,utf-8,male,55
509,LRS2-BBC,main-6323956232732126743_00019,61,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00019.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00019.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00019.txt,6,utf-8,male,55
510,LRS2-BBC,main-6323956232732126743_00020,41,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00020.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00020.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00020.txt,6,utf-8,male,55
511,LRS2-BBC,main-6323956232732126743_00024,50,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00024.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00024.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00024.txt,6,utf-8,male,55
512,LRS2-BBC,main-6323956232732126743_00025,39,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00025.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00025.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00025.txt,6,utf-8,male,55
513,LRS2-BBC,main-6323956232732126743_00027,48,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00027.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00027.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00027.txt,6,utf-8,male,55
514,LRS2-BBC,main-6323956232732126743_00028,33,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00028.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00028.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00028.txt,6,utf-8,male,55
515,LRS2-BBC,main-6323956232732126743_00029,79,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00029.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00029.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00029.txt,6,utf-8,male,55
516,LRS2-BBC,main-6323956232732126743_00030,42,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00030.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00030.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00030.txt,6,utf-8,male,55
517,LRS2-BBC,main-6323956232732126743_00032,27,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00032.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00032.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00032.txt,6,utf-8,male,55
518,LRS2-BBC,main-6323956232732126743_00034,14,../data/LRS2-BBC/WAVs/main-6323956232732126743/main-6323956232732126743_00034.wav,../data/LRS2-BBC/ROIs/main-6323956232732126743/main-6323956232732126743_00034.npz,../data/LRS2-BBC/transcriptions/main-6323956232732126743/main-6323956232732126743_00034.txt,6,utf-8,male,55
519,LRS2-BBC,main-6324230681142278360_00002,82,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00002.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00002.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00002.txt,6,utf-8,female,49
520,LRS2-BBC,main-6324230681142278360_00006,32,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00006.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00006.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00006.txt,6,utf-8,female,49
521,LRS2-BBC,main-6324230681142278360_00007,44,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00007.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00007.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00007.txt,6,utf-8,female,49
522,LRS2-BBC,main-6324230681142278360_00009,32,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00009.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00009.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00009.txt,6,utf-8,female,49
523,LRS2-BBC,main-6324230681142278360_00010,33,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00010.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00010.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00010.txt,6,utf-8,female,49
524,LRS2-BBC,main-6324230681142278360_00013,64,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00013.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00013.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00013.txt,6,utf-8,female,49
525,LRS2-BBC,main-6324230681142278360_00016,59,../data/LRS2-BBC/WAVs/main-6324230681142278360/main-6324230681142278360_00016.wav,../data/LRS2-BBC/ROIs/main-6324230681142278360/main-6324230681142278360_00016.npz,../data/LRS2-BBC/transcriptions/main-6324230681142278360/main-6324230681142278360_00016.txt,6,utf-8,female,49
526,LRS2-BBC,main-6324698403080812792_00002,36,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00002.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00002.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00002.txt,6,utf-8,male,42
527,LRS2-BBC,main-6324698403080812792_00005,135,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00005.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00005.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00005.txt,6,utf-8,male,42
528,LRS2-BBC,main-6324698403080812792_00010,25,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00010.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00010.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00010.txt,6,utf-8,male,42
529,LRS2-BBC,main-6324698403080812792_00011,40,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00011.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00011.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00011.txt,6,utf-8,male,42
530,LRS2-BBC,main-6324698403080812792_00013,104,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00013.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00013.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00013.txt,6,utf-8,male,42
531,LRS2-BBC,main-6324698403080812792_00014,99,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00014.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00014.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00014.txt,6,utf-8,male,42
532,LRS2-BBC,main-6324698403080812792_00015,27,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00015.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00015.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00015.txt,6,utf-8,male,42
533,LRS2-BBC,main-6324698403080812792_00016,60,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00016.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00016.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00016.txt,6,utf-8,male,42
534,LRS2-BBC,main-6324698403080812792_00017,39,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00017.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00017.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00017.txt,6,utf-8,male,42
535,LRS2-BBC,main-6324698403080812792_00021,20,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00021.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00021.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00021.txt,6,utf-8,male,42
536,LRS2-BBC,main-6324698403080812792_00022,28,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00022.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00022.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00022.txt,6,utf-8,male,42
537,LRS2-BBC,main-6324698403080812792_00023,28,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00023.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00023.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00023.txt,6,utf-8,male,42
538,LRS2-BBC,main-6324698403080812792_00024,46,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00024.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00024.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00024.txt,6,utf-8,male,42
539,LRS2-BBC,main-6324698403080812792_00027,32,../data/LRS2-BBC/WAVs/main-6324698403080812792/main-6324698403080812792_00027.wav,../data/LRS2-BBC/ROIs/main-6324698403080812792/main-6324698403080812792_00027.npz,../data/LRS2-BBC/transcriptions/main-6324698403080812792/main-6324698403080812792_00027.txt,6,utf-8,male,42
540,LRS2-BBC,main-6324698403080875597_00006,47,../data/LRS2-BBC/WAVs/main-6324698403080875597/main-6324698403080875597_00006.wav,../data/LRS2-BBC/ROIs/main-6324698403080875597/main-6324698403080875597_00006.npz,../data/LRS2-BBC/transcriptions/main-6324698403080875597/main-6324698403080875597_00006.txt,6,utf-8,female,52
541,LRS2-BBC,main-6324698403080875597_00007,27,../data/LRS2-BBC/WAVs/main-6324698403080875597/main-6324698403080875597_00007.wav,../data/LRS2-BBC/ROIs/main-6324698403080875597/main-6324698403080875597_00007.npz,../data/LRS2-BBC/transcriptions/main-6324698403080875597/main-6324698403080875597_00007.txt,6,utf-8,female,52
542,LRS2-BBC,main-6324713864963081921_00001,58,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00001.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00001.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00001.txt,6,utf-8,male,45
543,LRS2-BBC,main-6324713864963081921_00006,100,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00006.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00006.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00006.txt,6,utf-8,male,45
544,LRS2-BBC,main-6324713864963081921_00008,82,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00008.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00008.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00008.txt,6,utf-8,male,45
545,LRS2-BBC,main-6324713864963081921_00011,68,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00011.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00011.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00011.txt,6,utf-8,male,45
546,LRS2-BBC,main-6324713864963081921_00013,41,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00013.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00013.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00013.txt,6,utf-8,male,45
547,LRS2-BBC,main-6324713864963081921_00014,25,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00014.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00014.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00014.txt,6,utf-8,male,45
548,LRS2-BBC,main-6324713864963081921_00015,35,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00015.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00015.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00015.txt,6,utf-8,male,45
549,LRS2-BBC,main-6324713864963081921_00016,39,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00016.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00016.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00016.txt,6,utf-8,male,45
550,LRS2-BBC,main-6324713864963081921_00017,59,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00017.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00017.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00017.txt,6,utf-8,male,45
551,LRS2-BBC,main-6324713864963081921_00019,24,../data/LRS2-BBC/WAVs/main-6324713864963081921/main-6324713864963081921_00019.wav,../data/LRS2-BBC/ROIs/main-6324713864963081921/main-6324713864963081921_00019.npz,../data/LRS2-BBC/transcriptions/main-6324713864963081921/main-6324713864963081921_00019.txt,6,utf-8,male,45
