database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker190_0001,181,../data/LIP-RTVE/WAVs/speaker190/speaker190_0001.wav,../data/LIP-RTVE/ROIs/speaker190/speaker190_0001.npz,../data/LIP-RTVE/transcriptions/speaker190/speaker190_0001.txt,5,utf-8,female,25
LIP-RTVE,speaker190_0002,87,../data/LIP-RTVE/WAVs/speaker190/speaker190_0002.wav,../data/LIP-RTVE/ROIs/speaker190/speaker190_0002.npz,../data/LIP-RTVE/transcriptions/speaker190/speaker190_0002.txt,5,utf-8,female,25
LIP-RTVE,speaker190_0003,111,../data/LIP-RTVE/WAVs/speaker190/speaker190_0003.wav,../data/LIP-RTVE/ROIs/speaker190/speaker190_0003.npz,../data/LIP-RTVE/transcriptions/speaker190/speaker190_0003.txt,5,utf-8,female,25
LIP-RTVE,speaker190_0004,156,../data/LIP-RTVE/WAVs/speaker190/speaker190_0004.wav,../data/LIP-RTVE/ROIs/speaker190/speaker190_0004.npz,../data/LIP-RTVE/transcriptions/speaker190/speaker190_0004.txt,5,utf-8,female,25
LIP-RTVE,speaker190_0005,65,../data/LIP-RTVE/WAVs/speaker190/speaker190_0005.wav,../data/LIP-RTVE/ROIs/speaker190/speaker190_0005.npz,../data/LIP-RTVE/transcriptions/speaker190/speaker190_0005.txt,5,utf-8,female,25
LIP-RTVE,speaker192_0000,90,../data/LIP-RTVE/WAVs/speaker192/speaker192_0000.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0000.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0000.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0001,128,../data/LIP-RTVE/WAVs/speaker192/speaker192_0001.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0001.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0002,53,../data/LIP-RTVE/WAVs/speaker192/speaker192_0002.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0002.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0003,29,../data/LIP-RTVE/WAVs/speaker192/speaker192_0003.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0003.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0003.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0004,91,../data/LIP-RTVE/WAVs/speaker192/speaker192_0004.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0004.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0004.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0005,51,../data/LIP-RTVE/WAVs/speaker192/speaker192_0005.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0005.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0005.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0006,104,../data/LIP-RTVE/WAVs/speaker192/speaker192_0006.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0006.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0006.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0007,114,../data/LIP-RTVE/WAVs/speaker192/speaker192_0007.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0007.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0007.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0008,143,../data/LIP-RTVE/WAVs/speaker192/speaker192_0008.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0008.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0008.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0009,165,../data/LIP-RTVE/WAVs/speaker192/speaker192_0009.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0009.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0009.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0010,252,../data/LIP-RTVE/WAVs/speaker192/speaker192_0010.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0010.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0010.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0011,88,../data/LIP-RTVE/WAVs/speaker192/speaker192_0011.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0011.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0011.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0012,197,../data/LIP-RTVE/WAVs/speaker192/speaker192_0012.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0012.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0012.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0013,114,../data/LIP-RTVE/WAVs/speaker192/speaker192_0013.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0013.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0013.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0014,236,../data/LIP-RTVE/WAVs/speaker192/speaker192_0014.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0014.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0014.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0015,123,../data/LIP-RTVE/WAVs/speaker192/speaker192_0015.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0015.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0015.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0016,193,../data/LIP-RTVE/WAVs/speaker192/speaker192_0016.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0016.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0016.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0017,260,../data/LIP-RTVE/WAVs/speaker192/speaker192_0017.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0017.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0017.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0018,84,../data/LIP-RTVE/WAVs/speaker192/speaker192_0018.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0018.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0018.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0019,76,../data/LIP-RTVE/WAVs/speaker192/speaker192_0019.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0019.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0019.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0020,270,../data/LIP-RTVE/WAVs/speaker192/speaker192_0020.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0020.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0020.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0021,197,../data/LIP-RTVE/WAVs/speaker192/speaker192_0021.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0021.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0021.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0022,111,../data/LIP-RTVE/WAVs/speaker192/speaker192_0022.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0022.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0022.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0023,227,../data/LIP-RTVE/WAVs/speaker192/speaker192_0023.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0023.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0023.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0024,191,../data/LIP-RTVE/WAVs/speaker192/speaker192_0024.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0024.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0024.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0025,247,../data/LIP-RTVE/WAVs/speaker192/speaker192_0025.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0025.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0025.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0026,137,../data/LIP-RTVE/WAVs/speaker192/speaker192_0026.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0026.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0026.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0027,276,../data/LIP-RTVE/WAVs/speaker192/speaker192_0027.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0027.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0027.txt,5,utf-8,male,49
LIP-RTVE,speaker192_0028,152,../data/LIP-RTVE/WAVs/speaker192/speaker192_0028.wav,../data/LIP-RTVE/ROIs/speaker192/speaker192_0028.npz,../data/LIP-RTVE/transcriptions/speaker192/speaker192_0028.txt,5,utf-8,male,49
LIP-RTVE,speaker194_0000,27,../data/LIP-RTVE/WAVs/speaker194/speaker194_0000.wav,../data/LIP-RTVE/ROIs/speaker194/speaker194_0000.npz,../data/LIP-RTVE/transcriptions/speaker194/speaker194_0000.txt,5,utf-8,male,37
LIP-RTVE,speaker194_0001,65,../data/LIP-RTVE/WAVs/speaker194/speaker194_0001.wav,../data/LIP-RTVE/ROIs/speaker194/speaker194_0001.npz,../data/LIP-RTVE/transcriptions/speaker194/speaker194_0001.txt,5,utf-8,male,37
LIP-RTVE,speaker194_0002,108,../data/LIP-RTVE/WAVs/speaker194/speaker194_0002.wav,../data/LIP-RTVE/ROIs/speaker194/speaker194_0002.npz,../data/LIP-RTVE/transcriptions/speaker194/speaker194_0002.txt,5,utf-8,male,37
LIP-RTVE,speaker194_0003,138,../data/LIP-RTVE/WAVs/speaker194/speaker194_0003.wav,../data/LIP-RTVE/ROIs/speaker194/speaker194_0003.npz,../data/LIP-RTVE/transcriptions/speaker194/speaker194_0003.txt,5,utf-8,male,37
LIP-RTVE,speaker195_0000,64,../data/LIP-RTVE/WAVs/speaker195/speaker195_0000.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0000.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0000.txt,5,utf-8,male,38
LIP-RTVE,speaker195_0001,36,../data/LIP-RTVE/WAVs/speaker195/speaker195_0001.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0001.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0001.txt,5,utf-8,male,38
LIP-RTVE,speaker195_0002,76,../data/LIP-RTVE/WAVs/speaker195/speaker195_0002.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0002.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0002.txt,5,utf-8,male,38
LIP-RTVE,speaker195_0003,62,../data/LIP-RTVE/WAVs/speaker195/speaker195_0003.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0003.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0003.txt,5,utf-8,male,38
LIP-RTVE,speaker195_0004,166,../data/LIP-RTVE/WAVs/speaker195/speaker195_0004.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0004.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0004.txt,5,utf-8,male,38
LIP-RTVE,speaker195_0005,106,../data/LIP-RTVE/WAVs/speaker195/speaker195_0005.wav,../data/LIP-RTVE/ROIs/speaker195/speaker195_0005.npz,../data/LIP-RTVE/transcriptions/speaker195/speaker195_0005.txt,5,utf-8,male,38
LIP-RTVE,speaker200_0001,100,../data/LIP-RTVE/WAVs/speaker200/speaker200_0001.wav,../data/LIP-RTVE/ROIs/speaker200/speaker200_0001.npz,../data/LIP-RTVE/transcriptions/speaker200/speaker200_0001.txt,5,utf-8,male,49
LIP-RTVE,speaker202_0000,39,../data/LIP-RTVE/WAVs/speaker202/speaker202_0000.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0000.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0000.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0001,85,../data/LIP-RTVE/WAVs/speaker202/speaker202_0001.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0001.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0001.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0002,52,../data/LIP-RTVE/WAVs/speaker202/speaker202_0002.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0002.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0002.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0003,65,../data/LIP-RTVE/WAVs/speaker202/speaker202_0003.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0003.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0003.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0004,69,../data/LIP-RTVE/WAVs/speaker202/speaker202_0004.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0004.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0004.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0005,62,../data/LIP-RTVE/WAVs/speaker202/speaker202_0005.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0005.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0005.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0006,44,../data/LIP-RTVE/WAVs/speaker202/speaker202_0006.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0006.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0006.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0007,187,../data/LIP-RTVE/WAVs/speaker202/speaker202_0007.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0007.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0007.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0008,60,../data/LIP-RTVE/WAVs/speaker202/speaker202_0008.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0008.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0008.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0009,26,../data/LIP-RTVE/WAVs/speaker202/speaker202_0009.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0009.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0009.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0010,120,../data/LIP-RTVE/WAVs/speaker202/speaker202_0010.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0010.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0010.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0011,216,../data/LIP-RTVE/WAVs/speaker202/speaker202_0011.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0011.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0011.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0012,201,../data/LIP-RTVE/WAVs/speaker202/speaker202_0012.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0012.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0012.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0013,146,../data/LIP-RTVE/WAVs/speaker202/speaker202_0013.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0013.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0013.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0014,99,../data/LIP-RTVE/WAVs/speaker202/speaker202_0014.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0014.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0014.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0015,194,../data/LIP-RTVE/WAVs/speaker202/speaker202_0015.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0015.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0015.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0016,64,../data/LIP-RTVE/WAVs/speaker202/speaker202_0016.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0016.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0016.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0017,158,../data/LIP-RTVE/WAVs/speaker202/speaker202_0017.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0017.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0017.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0018,97,../data/LIP-RTVE/WAVs/speaker202/speaker202_0018.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0018.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0018.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0019,203,../data/LIP-RTVE/WAVs/speaker202/speaker202_0019.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0019.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0019.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0020,78,../data/LIP-RTVE/WAVs/speaker202/speaker202_0020.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0020.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0020.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0021,148,../data/LIP-RTVE/WAVs/speaker202/speaker202_0021.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0021.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0021.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0022,218,../data/LIP-RTVE/WAVs/speaker202/speaker202_0022.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0022.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0022.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0023,154,../data/LIP-RTVE/WAVs/speaker202/speaker202_0023.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0023.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0023.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0024,64,../data/LIP-RTVE/WAVs/speaker202/speaker202_0024.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0024.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0024.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0025,222,../data/LIP-RTVE/WAVs/speaker202/speaker202_0025.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0025.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0025.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0026,183,../data/LIP-RTVE/WAVs/speaker202/speaker202_0026.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0026.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0026.txt,5,utf-8,male,60
LIP-RTVE,speaker202_0027,76,../data/LIP-RTVE/WAVs/speaker202/speaker202_0027.wav,../data/LIP-RTVE/ROIs/speaker202/speaker202_0027.npz,../data/LIP-RTVE/transcriptions/speaker202/speaker202_0027.txt,5,utf-8,male,60
LIP-RTVE,speaker203_0000,112,../data/LIP-RTVE/WAVs/speaker203/speaker203_0000.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0000.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0000.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0001,86,../data/LIP-RTVE/WAVs/speaker203/speaker203_0001.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0001.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0001.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0002,34,../data/LIP-RTVE/WAVs/speaker203/speaker203_0002.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0002.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0002.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0003,99,../data/LIP-RTVE/WAVs/speaker203/speaker203_0003.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0003.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0003.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0004,186,../data/LIP-RTVE/WAVs/speaker203/speaker203_0004.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0004.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0004.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0005,77,../data/LIP-RTVE/WAVs/speaker203/speaker203_0005.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0005.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0005.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0006,72,../data/LIP-RTVE/WAVs/speaker203/speaker203_0006.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0006.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0006.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0007,76,../data/LIP-RTVE/WAVs/speaker203/speaker203_0007.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0007.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0007.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0008,59,../data/LIP-RTVE/WAVs/speaker203/speaker203_0008.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0008.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0008.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0009,73,../data/LIP-RTVE/WAVs/speaker203/speaker203_0009.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0009.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0009.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0010,182,../data/LIP-RTVE/WAVs/speaker203/speaker203_0010.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0010.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0010.txt,5,utf-8,female,43
LIP-RTVE,speaker203_0011,97,../data/LIP-RTVE/WAVs/speaker203/speaker203_0011.wav,../data/LIP-RTVE/ROIs/speaker203/speaker203_0011.npz,../data/LIP-RTVE/transcriptions/speaker203/speaker203_0011.txt,5,utf-8,female,43
LIP-RTVE,speaker206_0000,27,../data/LIP-RTVE/WAVs/speaker206/speaker206_0000.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0000.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0000.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0001,35,../data/LIP-RTVE/WAVs/speaker206/speaker206_0001.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0001.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0001.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0002,53,../data/LIP-RTVE/WAVs/speaker206/speaker206_0002.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0002.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0002.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0003,58,../data/LIP-RTVE/WAVs/speaker206/speaker206_0003.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0003.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0003.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0004,29,../data/LIP-RTVE/WAVs/speaker206/speaker206_0004.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0004.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0004.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0005,97,../data/LIP-RTVE/WAVs/speaker206/speaker206_0005.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0005.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0005.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0006,74,../data/LIP-RTVE/WAVs/speaker206/speaker206_0006.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0006.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0006.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0007,29,../data/LIP-RTVE/WAVs/speaker206/speaker206_0007.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0007.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0007.txt,5,utf-8,female,45
LIP-RTVE,speaker206_0008,47,../data/LIP-RTVE/WAVs/speaker206/speaker206_0008.wav,../data/LIP-RTVE/ROIs/speaker206/speaker206_0008.npz,../data/LIP-RTVE/transcriptions/speaker206/speaker206_0008.txt,5,utf-8,female,45
LIP-RTVE,speaker209_0000,109,../data/LIP-RTVE/WAVs/speaker209/speaker209_0000.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0000.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0000.txt,5,utf-8,female,48
LIP-RTVE,speaker209_0001,211,../data/LIP-RTVE/WAVs/speaker209/speaker209_0001.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0001.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0001.txt,5,utf-8,female,48
LIP-RTVE,speaker209_0002,101,../data/LIP-RTVE/WAVs/speaker209/speaker209_0002.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0002.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0002.txt,5,utf-8,female,48
LIP-RTVE,speaker209_0003,255,../data/LIP-RTVE/WAVs/speaker209/speaker209_0003.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0003.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0003.txt,5,utf-8,female,48
LIP-RTVE,speaker209_0004,153,../data/LIP-RTVE/WAVs/speaker209/speaker209_0004.wav,../data/LIP-RTVE/ROIs/speaker209/speaker209_0004.npz,../data/LIP-RTVE/transcriptions/speaker209/speaker209_0004.txt,5,utf-8,female,48
LIP-RTVE,speaker211_0000,44,../data/LIP-RTVE/WAVs/speaker211/speaker211_0000.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0000.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0000.txt,5,utf-8,male,38
LIP-RTVE,speaker211_0001,168,../data/LIP-RTVE/WAVs/speaker211/speaker211_0001.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0001.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0001.txt,5,utf-8,male,38
LIP-RTVE,speaker211_0002,82,../data/LIP-RTVE/WAVs/speaker211/speaker211_0002.wav,../data/LIP-RTVE/ROIs/speaker211/speaker211_0002.npz,../data/LIP-RTVE/transcriptions/speaker211/speaker211_0002.txt,5,utf-8,male,38
LIP-RTVE,speaker213_0000,46,../data/LIP-RTVE/WAVs/speaker213/speaker213_0000.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0000.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0000.txt,5,utf-8,female,23
LIP-RTVE,speaker213_0001,75,../data/LIP-RTVE/WAVs/speaker213/speaker213_0001.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0001.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0001.txt,5,utf-8,female,23
LIP-RTVE,speaker213_0002,95,../data/LIP-RTVE/WAVs/speaker213/speaker213_0002.wav,../data/LIP-RTVE/ROIs/speaker213/speaker213_0002.npz,../data/LIP-RTVE/transcriptions/speaker213/speaker213_0002.txt,5,utf-8,female,23
LIP-RTVE,speaker214_0002,37,../data/LIP-RTVE/WAVs/speaker214/speaker214_0002.wav,../data/LIP-RTVE/ROIs/speaker214/speaker214_0002.npz,../data/LIP-RTVE/transcriptions/speaker214/speaker214_0002.txt,5,utf-8,male,49
LIP-RTVE,speaker215_0000,250,../data/LIP-RTVE/WAVs/speaker215/speaker215_0000.wav,../data/LIP-RTVE/ROIs/speaker215/speaker215_0000.npz,../data/LIP-RTVE/transcriptions/speaker215/speaker215_0000.txt,5,utf-8,female,41
