database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc,gender,age
LIP-RTVE,speaker166_0016,94,../data/LIP-RTVE/WAVs/speaker166/speaker166_0016.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0016.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0016.txt,5,utf-8,male,63
LIP-RTVE,speaker166_0017,90,../data/LIP-RTVE/WAVs/speaker166/speaker166_0017.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0017.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0017.txt,5,utf-8,male,63
LIP-RTVE,speaker166_0018,246,../data/LIP-RTVE/WAVs/speaker166/speaker166_0018.wav,../data/LIP-RTVE/ROIs/speaker166/speaker166_0018.npz,../data/LIP-RTVE/transcriptions/speaker166/speaker166_0018.txt,5,utf-8,male,63
LIP-RTVE,speaker168_0000,33,../data/LIP-RTVE/WAVs/speaker168/speaker168_0000.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0000.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0000.txt,5,utf-8,female,32
LIP-RTVE,speaker168_0001,27,../data/LIP-RTVE/WAVs/speaker168/speaker168_0001.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0001.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0001.txt,5,utf-8,female,32
LIP-RTVE,speaker168_0002,46,../data/LIP-RTVE/WAVs/speaker168/speaker168_0002.wav,../data/LIP-RTVE/ROIs/speaker168/speaker168_0002.npz,../data/LIP-RTVE/transcriptions/speaker168/speaker168_0002.txt,5,utf-8,female,32
LIP-RTVE,speaker169_0001,30,../data/LIP-RTVE/WAVs/speaker169/speaker169_0001.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0001.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0001.txt,5,utf-8,female,33
LIP-RTVE,speaker169_0002,79,../data/LIP-RTVE/WAVs/speaker169/speaker169_0002.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0002.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0002.txt,5,utf-8,female,33
LIP-RTVE,speaker169_0003,47,../data/LIP-RTVE/WAVs/speaker169/speaker169_0003.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0003.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0003.txt,5,utf-8,female,33
LIP-RTVE,speaker169_0004,86,../data/LIP-RTVE/WAVs/speaker169/speaker169_0004.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0004.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0004.txt,5,utf-8,female,33
LIP-RTVE,speaker169_0005,27,../data/LIP-RTVE/WAVs/speaker169/speaker169_0005.wav,../data/LIP-RTVE/ROIs/speaker169/speaker169_0005.npz,../data/LIP-RTVE/transcriptions/speaker169/speaker169_0005.txt,5,utf-8,female,33
LIP-RTVE,speaker174_0000,62,../data/LIP-RTVE/WAVs/speaker174/speaker174_0000.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0000.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0000.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0001,118,../data/LIP-RTVE/WAVs/speaker174/speaker174_0001.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0001.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0001.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0002,106,../data/LIP-RTVE/WAVs/speaker174/speaker174_0002.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0002.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0002.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0003,75,../data/LIP-RTVE/WAVs/speaker174/speaker174_0003.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0003.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0003.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0004,62,../data/LIP-RTVE/WAVs/speaker174/speaker174_0004.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0004.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0004.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0005,152,../data/LIP-RTVE/WAVs/speaker174/speaker174_0005.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0005.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0005.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0006,93,../data/LIP-RTVE/WAVs/speaker174/speaker174_0006.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0006.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0006.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0007,78,../data/LIP-RTVE/WAVs/speaker174/speaker174_0007.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0007.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0007.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0008,48,../data/LIP-RTVE/WAVs/speaker174/speaker174_0008.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0008.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0008.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0009,124,../data/LIP-RTVE/WAVs/speaker174/speaker174_0009.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0009.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0009.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0010,86,../data/LIP-RTVE/WAVs/speaker174/speaker174_0010.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0010.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0010.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0011,131,../data/LIP-RTVE/WAVs/speaker174/speaker174_0011.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0011.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0011.txt,5,utf-8,male,36
LIP-RTVE,speaker174_0012,59,../data/LIP-RTVE/WAVs/speaker174/speaker174_0012.wav,../data/LIP-RTVE/ROIs/speaker174/speaker174_0012.npz,../data/LIP-RTVE/transcriptions/speaker174/speaker174_0012.txt,5,utf-8,male,36
LIP-RTVE,speaker184_0000,29,../data/LIP-RTVE/WAVs/speaker184/speaker184_0000.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0000.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0001,69,../data/LIP-RTVE/WAVs/speaker184/speaker184_0001.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0001.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0001.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0002,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0002.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0002.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0002.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0003,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0003.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0003.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0003.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0004,64,../data/LIP-RTVE/WAVs/speaker184/speaker184_0004.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0004.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0004.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0005,52,../data/LIP-RTVE/WAVs/speaker184/speaker184_0005.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0005.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0005.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0006,26,../data/LIP-RTVE/WAVs/speaker184/speaker184_0006.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0006.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0006.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0007,53,../data/LIP-RTVE/WAVs/speaker184/speaker184_0007.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0007.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0007.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0008,33,../data/LIP-RTVE/WAVs/speaker184/speaker184_0008.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0008.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0008.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0009,67,../data/LIP-RTVE/WAVs/speaker184/speaker184_0009.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0009.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0009.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0010,71,../data/LIP-RTVE/WAVs/speaker184/speaker184_0010.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0010.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0010.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0011,42,../data/LIP-RTVE/WAVs/speaker184/speaker184_0011.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0011.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0011.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0012,99,../data/LIP-RTVE/WAVs/speaker184/speaker184_0012.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0012.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0012.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0013,59,../data/LIP-RTVE/WAVs/speaker184/speaker184_0013.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0013.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0013.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0014,59,../data/LIP-RTVE/WAVs/speaker184/speaker184_0014.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0014.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0014.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0015,62,../data/LIP-RTVE/WAVs/speaker184/speaker184_0015.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0015.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0015.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0016,33,../data/LIP-RTVE/WAVs/speaker184/speaker184_0016.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0016.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0016.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0017,139,../data/LIP-RTVE/WAVs/speaker184/speaker184_0017.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0017.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0017.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0018,73,../data/LIP-RTVE/WAVs/speaker184/speaker184_0018.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0018.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0018.txt,5,utf-8,male,40
LIP-RTVE,speaker184_0019,90,../data/LIP-RTVE/WAVs/speaker184/speaker184_0019.wav,../data/LIP-RTVE/ROIs/speaker184/speaker184_0019.npz,../data/LIP-RTVE/transcriptions/speaker184/speaker184_0019.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0000,141,../data/LIP-RTVE/WAVs/speaker185/speaker185_0000.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0000.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0000.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0001,88,../data/LIP-RTVE/WAVs/speaker185/speaker185_0001.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0001.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0001.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0002,31,../data/LIP-RTVE/WAVs/speaker185/speaker185_0002.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0002.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0002.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0003,116,../data/LIP-RTVE/WAVs/speaker185/speaker185_0003.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0003.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0003.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0004,26,../data/LIP-RTVE/WAVs/speaker185/speaker185_0004.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0004.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0004.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0005,67,../data/LIP-RTVE/WAVs/speaker185/speaker185_0005.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0005.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0005.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0006,172,../data/LIP-RTVE/WAVs/speaker185/speaker185_0006.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0006.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0006.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0007,45,../data/LIP-RTVE/WAVs/speaker185/speaker185_0007.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0007.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0007.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0008,51,../data/LIP-RTVE/WAVs/speaker185/speaker185_0008.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0008.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0008.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0009,71,../data/LIP-RTVE/WAVs/speaker185/speaker185_0009.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0009.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0009.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0010,73,../data/LIP-RTVE/WAVs/speaker185/speaker185_0010.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0010.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0010.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0011,68,../data/LIP-RTVE/WAVs/speaker185/speaker185_0011.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0011.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0011.txt,5,utf-8,male,40
LIP-RTVE,speaker185_0012,223,../data/LIP-RTVE/WAVs/speaker185/speaker185_0012.wav,../data/LIP-RTVE/ROIs/speaker185/speaker185_0012.npz,../data/LIP-RTVE/transcriptions/speaker185/speaker185_0012.txt,5,utf-8,male,40
LIP-RTVE,speaker187_0000,38,../data/LIP-RTVE/WAVs/speaker187/speaker187_0000.wav,../data/LIP-RTVE/ROIs/speaker187/speaker187_0000.npz,../data/LIP-RTVE/transcriptions/speaker187/speaker187_0000.txt,5,utf-8,male,45
LIP-RTVE,speaker188_0000,151,../data/LIP-RTVE/WAVs/speaker188/speaker188_0000.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0000.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0000.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0001,123,../data/LIP-RTVE/WAVs/speaker188/speaker188_0001.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0001.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0001.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0002,125,../data/LIP-RTVE/WAVs/speaker188/speaker188_0002.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0002.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0002.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0003,43,../data/LIP-RTVE/WAVs/speaker188/speaker188_0003.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0003.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0003.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0004,89,../data/LIP-RTVE/WAVs/speaker188/speaker188_0004.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0004.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0004.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0005,199,../data/LIP-RTVE/WAVs/speaker188/speaker188_0005.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0005.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0005.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0006,86,../data/LIP-RTVE/WAVs/speaker188/speaker188_0006.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0006.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0006.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0007,138,../data/LIP-RTVE/WAVs/speaker188/speaker188_0007.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0007.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0007.txt,5,utf-8,female,40
LIP-RTVE,speaker188_0008,273,../data/LIP-RTVE/WAVs/speaker188/speaker188_0008.wav,../data/LIP-RTVE/ROIs/speaker188/speaker188_0008.npz,../data/LIP-RTVE/transcriptions/speaker188/speaker188_0008.txt,5,utf-8,female,40
LIP-RTVE,speaker189_0000,128,../data/LIP-RTVE/WAVs/speaker189/speaker189_0000.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0000.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0000.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0001,55,../data/LIP-RTVE/WAVs/speaker189/speaker189_0001.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0001.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0001.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0003,125,../data/LIP-RTVE/WAVs/speaker189/speaker189_0003.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0003.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0003.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0004,56,../data/LIP-RTVE/WAVs/speaker189/speaker189_0004.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0004.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0004.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0005,42,../data/LIP-RTVE/WAVs/speaker189/speaker189_0005.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0005.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0005.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0006,26,../data/LIP-RTVE/WAVs/speaker189/speaker189_0006.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0006.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0006.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0007,64,../data/LIP-RTVE/WAVs/speaker189/speaker189_0007.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0007.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0007.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0008,44,../data/LIP-RTVE/WAVs/speaker189/speaker189_0008.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0008.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0008.txt,5,utf-8,male,53
LIP-RTVE,speaker189_0009,38,../data/LIP-RTVE/WAVs/speaker189/speaker189_0009.wav,../data/LIP-RTVE/ROIs/speaker189/speaker189_0009.npz,../data/LIP-RTVE/transcriptions/speaker189/speaker189_0009.txt,5,utf-8,male,53
LIP-RTVE,speaker191_0000,98,../data/LIP-RTVE/WAVs/speaker191/speaker191_0000.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0000.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0000.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0001,215,../data/LIP-RTVE/WAVs/speaker191/speaker191_0001.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0001.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0001.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0002,164,../data/LIP-RTVE/WAVs/speaker191/speaker191_0002.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0002.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0002.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0003,127,../data/LIP-RTVE/WAVs/speaker191/speaker191_0003.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0003.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0003.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0004,76,../data/LIP-RTVE/WAVs/speaker191/speaker191_0004.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0004.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0004.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0005,87,../data/LIP-RTVE/WAVs/speaker191/speaker191_0005.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0005.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0005.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0006,62,../data/LIP-RTVE/WAVs/speaker191/speaker191_0006.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0006.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0006.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0007,166,../data/LIP-RTVE/WAVs/speaker191/speaker191_0007.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0007.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0007.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0008,106,../data/LIP-RTVE/WAVs/speaker191/speaker191_0008.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0008.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0008.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0009,130,../data/LIP-RTVE/WAVs/speaker191/speaker191_0009.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0009.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0009.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0010,92,../data/LIP-RTVE/WAVs/speaker191/speaker191_0010.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0010.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0010.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0011,36,../data/LIP-RTVE/WAVs/speaker191/speaker191_0011.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0011.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0011.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0015,113,../data/LIP-RTVE/WAVs/speaker191/speaker191_0015.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0015.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0015.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0018,71,../data/LIP-RTVE/WAVs/speaker191/speaker191_0018.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0018.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0018.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0019,180,../data/LIP-RTVE/WAVs/speaker191/speaker191_0019.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0019.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0019.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0020,115,../data/LIP-RTVE/WAVs/speaker191/speaker191_0020.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0020.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0020.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0022,87,../data/LIP-RTVE/WAVs/speaker191/speaker191_0022.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0022.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0022.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0023,193,../data/LIP-RTVE/WAVs/speaker191/speaker191_0023.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0023.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0023.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0024,57,../data/LIP-RTVE/WAVs/speaker191/speaker191_0024.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0024.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0024.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0025,215,../data/LIP-RTVE/WAVs/speaker191/speaker191_0025.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0025.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0025.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0026,165,../data/LIP-RTVE/WAVs/speaker191/speaker191_0026.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0026.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0026.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0027,61,../data/LIP-RTVE/WAVs/speaker191/speaker191_0027.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0027.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0027.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0029,64,../data/LIP-RTVE/WAVs/speaker191/speaker191_0029.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0029.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0029.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0030,72,../data/LIP-RTVE/WAVs/speaker191/speaker191_0030.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0030.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0030.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0031,177,../data/LIP-RTVE/WAVs/speaker191/speaker191_0031.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0031.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0031.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0032,28,../data/LIP-RTVE/WAVs/speaker191/speaker191_0032.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0032.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0032.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0033,175,../data/LIP-RTVE/WAVs/speaker191/speaker191_0033.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0033.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0033.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0034,101,../data/LIP-RTVE/WAVs/speaker191/speaker191_0034.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0034.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0034.txt,5,utf-8,male,54
LIP-RTVE,speaker191_0035,173,../data/LIP-RTVE/WAVs/speaker191/speaker191_0035.wav,../data/LIP-RTVE/ROIs/speaker191/speaker191_0035.npz,../data/LIP-RTVE/transcriptions/speaker191/speaker191_0035.txt,5,utf-8,male,54
LIP-RTVE,speaker193_0000,39,../data/LIP-RTVE/WAVs/speaker193/speaker193_0000.wav,../data/LIP-RTVE/ROIs/speaker193/speaker193_0000.npz,../data/LIP-RTVE/transcriptions/speaker193/speaker193_0000.txt,5,utf-8,female,27
LIP-RTVE,speaker193_0001,91,../data/LIP-RTVE/WAVs/speaker193/speaker193_0001.wav,../data/LIP-RTVE/ROIs/speaker193/speaker193_0001.npz,../data/LIP-RTVE/transcriptions/speaker193/speaker193_0001.txt,5,utf-8,female,27
